distance_um	normalized_signal	fitted_signal
3382.7445356853718	130975680.12976037	138035959.04380941
3384.6558191113204	129700632.07327959	138062980.06355572
3386.5671025372685	128448612.59071687	138083751.31292185
3388.4783859632166	127223347.30948123	138098281.51457348
3390.3896693891652	126028478.31768085	138106579.92827266
3392.3009528151133	124867483.18487833	138108656.34822488
3394.2122362410614	123743665.17778248	138104521.10038984
3396.1235196670095	122660230.22990935	138094185.03975832
3398.0348030929576	121620114.97682771	138077659.54759443
3399.9460865189058	120625997.64095615	138054956.52864218
3401.8573699448539	119680370.1781325	138026088.40829977
3403.7686533708024	118785461.40800898	137991068.12975881
3405.6799367967506	117943259.03128727	137949909.15111148
3407.5912202226987	117155522.11724943	137902625.44242305
3409.5025036486472	116423699.93185724	137849231.48277357
3411.4137870745953	115748980.07128681	137789742.25726622
3413.3250705005435	115132281.33858529	137724173.25400364
3415.236353926492	114574174.31384087	137652540.46103284
3417.1476373524397	114074989.63229859	137574860.3632589
3419.0589207783883	113634800.4724146	137491149.93932828
3420.9702042043364	113253416.94845198	137401426.65847996
3422.8814876302845	112930317.17021789	137305708.47736821
3424.7927710562326	112664722.68057156	137204013.83685425
3426.7040544821812	112455573.49700347	137096361.65876862
3428.6153379081293	112301726.70444876	136982771.34264532
3430.5266213340774	112201716.23168635	136863262.76242515
3432.4379047600255	112153873.7743535	136737856.26313269
3434.3491881859741	112156299.95242453	136606572.65752429
3436.2604716119222	112206959.19736484	136469433.22270799
3438.1717550378703	112303649.28509192	136326459.69673616
3440.0830384638189	112444022.54220833	136177674.27517185
3441.994321889767	112625579.91357538	136023099.6076279
3443.9056053157151	112845724.76069054	135862758.79427999
3445.8168887416637	113101735.03326432	135696675.38235229
3447.7281721676109	113390739.73510286	135524873.36258158
3449.6394555935594	113709853.74171335	135347377.16565043
3451.550739019508	114056128.3976023	135164211.65860066
3453.4620224454557	114426588.82762322	134975402.14121991
3455.3733058714042	114818316.44676614	134780974.34240332
3457.2845892973528	115228263.9270016	134580954.41649419
3459.1958727233009	115653401.55873811	134375368.93959886
3461.107156149249	116090806.99734351	134164244.9058795
3463.0184395751976	116537527.26204231	133947609.72382487
3464.9297230011457	116990690.87666041	133725491.21249768
3466.8410064270938	117447506.87151957	133497917.59776042
3468.7522898530419	117905236.43229982	133264917.50848103
3470.6635732789905	118361102.96670546	133026519.97271521
3472.5748567049382	118812528.59223162	132782754.41387013
3474.4861401308863	119257067.03353226	132533650.64684559
3476.3974235568348	119692299.5551544	132279238.87415788
3478.308706982783	120115944.30058505	132019549.68204123
3480.2199904087311	120525830.43202043	131754614.03653228
3482.1312738346796	120919882.55958436	131484463.27953389
3484.0425572606273	121296100.0856209	131209129.1248624
3485.9538406865759	121652657.62645033	130928643.65427448
3487.8651241125244	121987784.59971252	130643039.3134786
3489.7764075384721	122299849.97448756	130352348.90812784
3491.6876909644207	122587299.87535489	130056605.59979475
3493.5989743903692	122848660.69425353	129755842.90193282
3495.5102578163173	123082546.22514503	129450094.6758181
3497.4215412422654	123287642.50654772	129139395.12647727
3499.3328246682131	123462700.16280961	128823778.79859999
3501.2441080941617	123606573.42506033	128503280.57243463
3503.1553915201098	123718130.95287672	128177935.65967201
3505.0666749460579	123796304.78509595	127847779.59931256
3506.9779583720065	123840072.49474716	127512848.25351976
3508.8892417979546	123848473.81695668	127173177.80346158
3510.8005252239027	123820500.33185719	126828804.74513748
3512.7118086498513	123755163.19297424	126479765.88519233
3514.6230920757989	123651434.77291933	126126098.33671923
3516.5343755017475	123508308.71939513	125767839.51504859
3518.4456589276961	123324770.42131276	125405027.13352783
3520.3569423536437	123099819.08065601	125037699.19928774
3522.2682257795923	122832401.52133581	124665894.00899786
3524.1795092055404	122521404.1256126	124289650.14461434
3526.0907926314881	122165711.83330473	123909006.4691132
3528.0020760574366	121764185.74528982	123524002.12221713
3529.9133594833847	121315708.03499283	123134676.51611312
3531.8246429093333	120819166.59993201	122741069.33115736
3533.7359263352814	120273459.51596099	122343220.51157549
3535.6472097612295	119677474.28177792	121941170.26115431
3537.5584931871781	119030153.74390271	121534959.03892122
3539.4697766131262	118330522.00809608	121124627.5548231
3541.3810600390743	117577630.36662662	120710216.76539101
3543.2923434650229	116770617.57487673	120291767.86940411
3545.2036268909706	115908761.28210038	119869322.30354303
3547.1149103169191	114991453.59749295	119442921.73803923
3549.0261937428672	114018258.07611962	119012608.07231843
3550.9374771688149	112988891.6076262	118578423.4306383
3552.8487605947635	111903284.97332211	118140410.15772152
3554.760044020712	110761605.4738301	117698610.81438516
3556.6713274466597	109564168.33870474	117253068.17316486
3558.5826108726083	108311623.71463183	116803825.21393441
3560.4938942985564	107004842.63533929	116350925.11952479
3562.4051777245045	105644965.71525599	115894411.27133675
3564.3164611504531	104233420.80578138	115434327.24495366
3566.2277445764012	102771877.01802315	114970716.80575091
3568.1390280023497	101262289.33351253	114503623.9045011
3570.0503114282978	99706900.750126243	114033092.67298311
3571.961594854246	98108194.329784006	113559167.41958332
3573.8728782801945	96468919.959158882	113081892.62490149
3575.7841617061417	94792094.451251835	112601312.9373537
3577.6954451320903	93080933.05157347	112117473.16877374
3579.6067285580389	91338867.110139027	111630418.29001844
3581.5180119839865	89569501.200541601	111140193.426571
3583.4292954099351	87776580.787894696	110646843.85414425
3585.3405788358837	85964020.481424958	110150414.9942895
3587.2518622618313	84135800.825463176	109650952.41000187
3589.1631456877799	82296003.819432244	109148501.80133086
3591.0744291137285	80448760.500274211	108643109.00099315
3592.9857125396761	78598177.988234267	108134819.96998663
3594.8969959656247	76748399.02602917	107623680.79320803
3596.8082793915728	74903531.43898195	107109737.67507577
3598.7195628175209	73067540.27477926	106593036.93515332
3600.630846243469	71244355.372543916	106073625.00377895
3602.5421296694171	69437747.673172101	105551548.41769969
3604.4534130953657	67651358.439541608	105026853.81570892
3606.3646965213138	65888637.593891799	104499587.93429121
3608.2759799472619	64152888.344743013	103969797.60327016
3610.1872633732105	62447245.533007979	103437529.7414635
3612.0985467991582	60774614.636202812	102902831.35234465
3614.0098302251067	59137707.162492827	102365749.5197084
3615.9211136510553	57539059.314146794	101826331.40334819
3617.832397077003	55980930.691947021	101284624.23473507
3619.7436805029515	54465412.241249368	100740675.31270687
3621.6549639289001	52994391.991120376	100194531.99916603
3623.5662473548477	51569521.519783922	99646241.714783952
3625.4775307807963	50192266.727405854	99095851.934713617
3627.388814206744	48863941.568460263	98543410.184313551
3629.3000976326921	47585613.337314017	97988964.034876809
3631.2113810586407	46358196.806544952	97432561.099373251
3633.1226644845888	45182527.293372512	96874249.028199807
3635.0339479105369	44059213.557284139	96314075.504940569
3636.9452313364854	42988729.220122002	95752088.242138013
3638.8565147624336	41971440.052449875	95188334.977074787
3640.7677981883821	41007551.327263497	94622863.467566177
3642.6790816143298	40097118.073879547	94055721.487764508
3644.5903650402784	39240090.69609803	93486956.823973656
3646.5016484662269	38436270.826981932	92916617.270478874
3648.4129318921746	37685344.210057564	92344750.625384986
3650.3242153181232	36986882.133696727	91771404.686468557
3652.2354987440713	36340332.929470636	91196627.247044981
3654.1467821700189	35745084.054801106	90620466.091845721
3656.0580655959675	35200391.413052425	90042968.992909834
3657.9693490219156	34705377.135213442	89464183.705492005
3659.8806324478637	34259090.545741685	88884157.96397911
3661.7919158738123	33860477.024271987	88302939.477827236
3663.7031992997604	33508336.316335063	87720575.927508935
3665.6144827257085	33201355.593529295	87137114.960477218
3667.5257661516571	32938112.500118271	86552604.18714498
3669.4370495776052	32717079.75636255	85967091.17687881
3671.3483330035533	32536585.812833268	85380623.454009742
3673.2596164295014	32394900.230420224	84793248.493859529
3675.17089985545	32290208.868711684	84205013.718782201
3677.0821832813981	32220595.346039359	83615966.494225696
3678.9934667073458	32184072.649815034	83026154.124805868
3680.9047501332943	32178593.233583942	82435623.850400269
3682.8160335592429	32202043.557809692	81844422.84225972
3684.7273169851906	32252250.996977359	81252598.199136361
3686.6386004111391	32327007.86679044	80660196.943429202
3688.5498838370872	32424080.546647359	80067266.017350912
3690.4611672630353	32541172.787694745	79473852.279109091
3692.3724506889839	32676031.687554389	78880002.499108404
3694.283734114932	32826386.065598011	78285763.356172472
3696.1950175408801	32989952.266989417	77691181.433783546
3698.1063009668287	33164506.315998625	77096303.216341823
3700.0175843927768	33347847.141747076	76501175.085446358
3701.9288678187249	33537813.759632777	75905843.316192016
3703.8401512446731	33732326.702365063	75310354.07349208
3705.7514346706212	33929369.020354412	74714753.408415928
3707.6627180965693	34126991.443668559	74119087.254552856
3709.5740015225174	34323308.934148826	73523401.424390927
3711.485284948466	34516508.880040117	72927741.605722591
3713.3965683744145	34704860.830465138	72332153.358068198
3715.3078518003622	34886675.89136377	71736682.109122783
3717.2191352263108	35060270.227148511	71141373.151223242
3719.1304186522593	35224054.677485347	70546271.637840658
3721.041702078207	35376533.320413947	69951422.580091491
3722.9529855041555	35516261.302734613	69356870.843272373
3724.8642689301037	35641880.403938137	68762661.143420652
3726.7755523560518	35752028.780137762	68168838.043892249
3728.6868357819999	35845399.515027232	67575445.95196943
3730.598119207948	35920741.585818149	66982529.115485206
3732.5094026338961	35976840.708865039	66390131.619477399
3734.4206860598447	36012511.432830341	65798297.382862054
3736.3319694857928	36026587.316928856	65207070.155134678
3738.2432529117409	36017948.822630674	64616493.513092302
3740.154536337689	35985494.084466167	64026610.857581288
3742.0658197636376	35928191.66541829	63437465.410271622
3743.9771031895857	35845038.623112291	62849100.210453294
3745.8883866155338	35735109.57689181	62261558.111859165
3747.7996700414824	35597526.724865049	61674881.77951286
3749.710953467431	35431478.573534235	61089113.686601587
3751.6222368933786	35236248.91717127	60504296.111376479
3753.5335203193267	35011212.960818343	59920471.134074651
3755.4448037452748	34755839.285749763	59337680.63387163
3757.356087171223	34469704.046156302	58755966.285857968
3759.2673705971715	34152486.646723226	58175369.55804161
3761.1786540231196	33803973.1355462	57595931.708377801
3763.0899374490677	33424110.83242052	57017693.781824932
3765.0012208750163	33012970.519768067	56440696.607427619
3766.9125043009644	32570782.523942456	55864980.795426697
3768.8237877269125	32097912.382326953	55290586.734396182
3770.7350711528607	31594904.57839971	54717554.588407554
3772.6463545788092	31062452.668610033	54145924.294221081
3774.5576380047573	30501426.467501286	53575735.558506869
3776.4689214307054	29912840.761464626	53007027.855089478
3778.380204856654	29297892.815871913	52439840.422224738
3780.2914882826017	28657914.932628542	51874212.25990282
3782.2027717085498	27994365.286125705	51310182.127178177
3784.1140551344984	27308864.472363401	50747788.539529704
3786.0253385604465	26603150.983918171	50187069.766249433
3787.9366219863946	25879066.755988367	49628063.82785815
3789.8479054123432	25138582.859144337	49070808.493550994
3791.7591888382913	24383761.839105513	48515341.278672256
3793.6704722642394	23616750.004766576	47961699.442216776
3795.5817556901879	22839726.739249215	47409919.984363906
3797.4930391161361	22054945.605352744	46860039.644038036
3799.4043225420842	21264663.270182002	46312094.896499448
3801.3156059680323	20471133.197667103	45766121.950964741
3803.2268893939809	19676608.428160567	45222156.748255543
3805.1381728199285	18883304.00779802	44680234.95848009
3807.0494562458766	18093381.484182108	44140391.978739575
3808.9607396718252	17308925.010020752	43602662.930869326
3810.8720230977733	16531965.985586511	43067082.659206919
3812.7833065237214	15764499.680417124	42533685.728391603
3814.69458994967	15008358.264840871	42002506.421192445
3816.6058733756176	14265286.925168272	41473578.736370198
3818.5171568015662	13536901.448527109	40946936.386564277
3820.4284402275148	12824711.326544045	40422612.796214931
3822.3397236534629	12130083.911772382	39900641.099514291
3824.251007079411	11454259.624522349	39381054.138385788
3826.1622905053596	10798339.760531345	38863884.460498318
3828.0735739313077	10163287.304907667	38349164.317308083
3829.9848573572558	9549925.7646247856	37836925.662132435
3831.8961407832039	8958940.4810078889	37327200.148254655
3833.807424209152	8390877.6579518802	36820019.12705943
3835.7187076351001	7846154.3711514417	36315413.646198973
3837.6299910610483	7325034.9809842547	35813414.447791606
3839.5412744869968	6827677.6645115772	35314051.966649964
3841.4525579129449	6354149.6024538772	34817356.32854145
3843.3638413388931	5904400.994602846	34323357.348479219
3845.2751247648416	5478311.5623733532	33832084.529045172
3847.1864081907897	5075652.5903400639	33343567.058744125
3849.0976916167378	4696106.8515952369	32857833.810388237
3851.0089750426864	4339289.7890969161	32374913.339515861
3852.9202584686345	4004753.208266696	31894833.88283826
3854.8315418945826	3691970.4038175736	31417623.356720481
3856.7428253205308	3400348.1869548764	30943309.355692245
3858.6541087464789	3129294.875836282	30471919.150992103
3860.565392172427	2878148.9654905926	30003479.689141504
3862.4766755983756	2646221.4256272283	29538017.590551581
3864.3879590243237	2432844.8748913966	29075559.148161482
3866.2992424502718	2237294.3816645867	28616130.326107647
3868.2105258762199	2058848.9930581856	28159756.758426394
3870.1218093021685	1896799.7903532945	27706463.74778663
3872.0330927281166	1750423.9164396166	27256276.264255986
3873.9443761540647	1619017.8658722928	26809218.944096144
3875.8556595800133	1501881.7040286821	26365316.088593312
3877.7669430059614	1398305.3198906269	25924591.662917908
3879.6782264319095	1307604.2910679057	25487069.295017201
3881.5895098578576	1229095.6175891652	25052772.274539571
3883.5007932838053	1162094.2269830056	24621723.551790185
3885.4120767097538	1105961.6057660559	24193945.736718763
3887.3233601357024	1060062.5055441053	23769461.09794037
3889.2346435616505	1023792.0384271839	23348291.561785106
3891.1459269875986	996565.38910772733	22930458.711382378
3893.0572104135472	977784.27666997176	22515983.785775475
3894.9684938394953	966901.70976132248	22104887.679068249
3896.8797772654434	963364.71400680812	21697190.939603839
3898.7910606913915	966618.58634293685	21292913.769173875
3900.7023441173401	976133.18143360491	20892076.022261836
3902.6136275432882	991360.93365645828	20494697.205315258
3904.5249109692363	1011747.8871941159	20100796.476050809
3906.4361943951849	1036796.399406796	19710392.642791864
3908.3474778211325	1065994.4550310525	19323504.163836222
3910.2587612470807	1098841.7789233665	18940149.146855459
3912.1700446730292	1134863.0113118875	18560345.348327007
3914.0813280989769	1173589.9266827644	18184110.172996838
3915.9926115249255	1214545.0042655142	17811460.673372451
3917.903894950874	1257248.7247810303	17442413.549249649
3919.8151783768217	1301256.7163522011	17076985.147268683
3921.7264618027702	1346108.3686515875	16715191.460502397
3923.6377452287188	1391329.9097818916	16357048.128075397
3925.5490286546669	1436465.8934239571	16002570.434814561
3927.460312080615	1481067.1580509986	15651773.310930511
3929.3715955065632	1524695.9353168777	15304671.33172966
3931.2828789325117	1566943.0658600393	14961278.717358314
3933.1941623584594	1607439.0986446314	14621609.332577132
3935.1054457844075	1645796.7331589551	14285676.686565172
3937.0167292103561	1681672.8372073616	13953493.932757126
3938.9280126363042	1714733.3105014469	13625073.868709449
3940.8392960622527	1744636.2735822627	13300428.935997091
3942.7505794882004	1771098.3591437307	12979571.220142661
3944.6618629141485	1793885.5011316906	12662512.450573009
3946.5731463400971	1812786.5769714711	12349264.00060907
3948.4844297660457	1827623.3581472107	12039836.887484279
3950.3957131919938	1838245.8216417308	11734241.772393661
3952.3069966179423	1844545.3319649003	11432488.960573476
3954.21828004389	1846461.890556568	11134588.401410019
3956.1295634698381	1843978.2453075314	10840549.688578807
3958.0408468957862	1837120.5923466871	10550382.060213834
3959.9521303217348	1825948.5818303404	10264094.399106504
3961.8634137476834	1810525.8346606605	9981695.2329336349
3963.7746971736306	1791003.4889923041	9703192.7345161512
3965.6859805995791	1767496.8208457516	9428594.7221049238
3967.5972640255277	1740205.6109303632	9157908.6596995648
3969.5085474514758	1709342.8329091847	8891141.6573928297
3971.4198308774244	1675143.7478020806	8628300.4717463199
3973.331114303372	1637870.0991965898	8369391.5061944816
3975.2423977293201	1597786.2745932883	8114420.811477256
3977.1536811552687	1555171.5981741783	7863394.0861022975
3979.0649645812173	1510383.2533205168	7616316.676834926
3980.9762480071654	1463739.4861593777	7373193.5792174898
3982.8875314331135	1415615.4076242137	7134029.4381161751
3984.7988148590612	1366353.4591221078	6898828.5482967682
3986.7100982850093	1316356.5289911267	6667594.8550284719
3988.6213817109578	1266015.3522517115	6440331.9547158536
3990.5326651369064	1215719.1161287511	6217043.095558309
3992.4439485628545	1165875.9259534662	5997731.1782375071
3994.3552319888022	1116869.6299468349	5782398.7566328896
3996.2665154147508	1069097.6419470452	5571048.0385634461
3998.1777988406993	1022945.7396520148	5363680.886558501
4000.0890822666474	978798.6357753952	5160298.8186544422
4002.000365692596	937053.63560270437	4960903.009219015
4003.9116491185437	898067.95001971559	4765494.2898028502
4005.8229325444918	862244.06539420737	4574073.1500167772
4007.7342159704403	829943.23041961482	4386639.7384369196
4009.6454993963885	801536.96326185716	4203193.8635358363
4011.5567828223366	777402.16161703272	4023734.9946397715
4013.4680662482851	757903.64048674644	3848262.2629123288
4015.3793496742328	743429.53802545543	3676774.4623644566
4017.2906331001809	734363.32528903999	3509270.0508894259
4019.2019165261295	731116.60297038511	3345747.1513245329
4021.113199952078	734111.08698269306	3186203.5525379274
4023.0244833780262	743749.29299105855	3030636.7105409279
4024.9357668039738	760508.20816825423	2879043.7496252633
4026.8470502299224	784877.09221428446	2731421.4635256734
4028.7583336558705	817301.50061974081	2587766.3166076569
4030.6696170818191	858317.10553388309	2448074.4450794738
4032.5809005077676	908391.70080578548	2312341.6582289385
4034.4921839337153	968106.90849984821	2180563.4396848814
4036.403467359663	1038003.6041676592	2052734.9487021172
4038.3147507856115	1118655.581770642	1928851.0214712392
4040.2260342115601	1210688.5479453318	1808906.1724520354
4042.1373176375082	1314714.0840370201	1692894.5957303569
4044.0486010634568	1431386.0475194475	1580810.1663989613
4045.9598844894044	1561379.7612035756	1472646.4419612156
4047.8711679153525	1705355.2257856005	1368396.663758276
4049.7824513413011	1863999.3048076122	1268053.7584191838
4051.6937347672497	2038006.3100453534	1171610.3393339808
4053.6050181931978	2228066.2024769783	1079058.7081488711
4055.5163016191455	2434894.1609298429	990390.85628438916
4057.427585045094	2659187.439302789	905598.46647539642
4059.3388684710421	2901654.2783266315	824672.91433350497
4061.2501518969902	3162955.5988851772	747605.26993106084
4063.1614353229388	3443756.9793366636	674386.2994067769
4065.072718748886	3744691.7659550798	605006.46659327159
4066.9840021748346	4066337.8029227569	539455.93466518051
4068.8952856007832	4409229.433315821	477724.56780904363
4070.8065690267317	4773852.0393053992	419801.93291363999
4072.7178524526798	5160638.2560321791	365677.30128115759
4074.6291358786284	5569966.8792353943	315339.65035891923
4076.5404193045761	6002157.8396229865	268777.66549121455
4078.4517027305242	6457437.0430393564	225979.7416913404
4080.3629861564727	6936007.4590657642	186933.98543358661
4082.2742695824213	7437940.161044538	151628.21646475577
4084.1855530083694	7963274.0015441654	120049.96963523967
4086.0968364343171	8511890.8479339313	92186.496749360711
4088.0081198602652	9083625.8178572357	68024.768434722995
4089.9194032862133	9678162.4209788982	47551.476030526188
4091.8306867121619	10295101.177595401	30753.033494377985
4093.7419701381104	10933939.16205436	17615.579327693835
4095.6532535640586	11594056.65237028	8124.9785191950978
4097.5645369900067	12274755.905114498	2266.8245064597309
4099.4758204159543	12975194.223538883	26.44115531345582
4101.3871038419029	13694467.593000354	1388.8847567469104
4103.2983872678515	14431565.382650446	6338.9460412370781
4105.2096706938	15185298.139876639	14861.152210197321
4107.1209541197477	15954489.678962188	26939.768984385766
4109.0322375456963	16737842.759796916	42558.802669039542
4110.9435209716439	17533977.813689724	61702.002235463697
4112.8548043975925	18341412.969830547	84352.86141899346
4114.7660878235411	19158638.683959536	110494.6208328808
4116.6773712494878	19984071.929227758	140110.27009816159
4118.5886546754364	20816040.468937788	173182.54998914205
4120.4999381013849	21652808.063977737	209693.95459412102
4122.4112215273335	22492626.536640562	249626.73349143166
4124.3225049532821	23333710.578906566	292962.89394048392
4126.2337883792306	24174249.714617249	339684.20308734197
4128.1450718051774	25012414.777807243	389772.19018499524
4130.056355231126	25846365.611603055	443208.14882792957
4131.9676386570745	26674258.565278202	499973.13920045394
4133.8789220830231	27494254.245529283	560047.99033923692
4135.7902055089708	28304524.097983029	623413.30240912084
4137.7014889349193	29103255.825437013	690049.4489926945
4139.612772360867	29888660.432716291	759936.57939252129
4141.5240557868156	30658975.210696727	833054.62094679486
4143.4353392127641	31412471.29202177	909383.2813571447
4145.3466226387127	32147456.47066199	988902.05102948565
4147.2579060646594	32862282.766024984	1071590.2054264569
4149.1691894906089	33555346.436121196	1157426.807432849
4151.0804729165566	34225090.393307954	1246390.7097311919
4152.9917563425042	34870007.291248254	1338460.5571907279
4154.9030397684537	35488641.400313422	1433614.789266482
4156.8143231944014	36079590.109527275	1531831.6424093931
4158.7256066203499	36641505.120522924	1633089.1524883185
4160.6368900462976	37173093.387168147	1737365.1572213871
4162.5481734722462	37673118.31200105	1844637.2986186787
4164.4594568981947	38140398.904810145	1954883.0254344556
4166.3707403241433	38573816.920659445	2068079.5956295577
4168.28202375009	38972316.558394857	2184204.0788433654
4170.1933071760395	39334889.652069703	2303233.3588759964
4172.1045906019872	39660597.887443908	2425144.1361776912
4174.0158740279358	39948553.128944844	2549912.9303498198
4175.9271574538843	40197942.58539433	2677516.0826524566
4177.8384408798311	40408016.498929739	2807929.7585216225
4179.7497243057796	40578121.419774979	2941129.9500947827
4181.6610077317282	40707642.219392024	3077092.4787435406
4183.5722911576768	40796041.622486651	3215792.9976150896
4185.4835745836244	40842878.60246551	3357206.9941807846
4187.3948580095739	40847771.908627413	3501309.7927922206
4189.3061414355207	40810425.328261793	3648076.5572437979
4191.2174248614692	40730668.062123306	3797482.2933437689
4193.1287082874178	40608381.761414252	3949501.8514897483
4195.0399917133664	40443584.149009965	4104109.9292524001
4196.951275139314	40236399.794540621	4261281.0739638936
4198.8625585652626	39987081.097380027	4420989.6853142083
4200.7738419912102	39695995.070875779	4583210.017950763
4202.6851254171579	39363629.417995691	4747916.1840851549
4204.5964088431074	38990587.634468205	4915082.1561051887
4206.507692269055	38577611.043067098	5084681.7691901196
4208.4189756950036	38125602.948183902	5256688.7239332264
4210.3302591209513	37635570.130754024	5431076.5889668055
4212.2415425468998	37108693.589634255	5607818.8035929967
4214.1528259728475	36546291.894428141	5786888.6804171363
4216.064109398797	35949805.738633871	5968259.4079864658
4217.9753928247446	35320862.022805423	6151904.053430899
4219.8866762506923	34661159.980337061	6337795.565109442
4221.7979596766409	33972608.157185666	6525906.7752569001
4223.7092431025894	33257136.285320811	6716210.4026356656
4225.6205265285371	32516915.997641049	6908679.0551892295
4227.5318099544857	31754137.993413862	7103285.2326984089
4229.4430933804333	30971151.357818861	7300001.3294397285
4231.354376806381	30170402.538105868	7498799.6368456166
4233.2656602323304	29354433.583061505	7699652.3461673344
4235.1769436582781	28525870.313137088	7902531.5511370776
4237.0882270842276	27687416.006378144	8107409.2506345166
4238.9995105101752	26841834.702834234	8314257.351352036
4240.9107939361229	25991938.590785768	8523047.6704617869
4242.8220773620715	25140555.457981974	8733751.9382830374
4244.73336078802	24290578.614315916	8946341.8009508792
4246.6446442139677	23444864.716956422	9160788.8230825067
4248.5559276399172	22606305.531254087	9377064.490447687
4250.4672110658639	21777762.163477946	9595140.2126338538
4252.3784944918125	20962047.087399263	9814987.3257157896
4254.2897779177611	20161966.492692653	10036577.094920499
4256.2010613437087	19380248.226644807	10259880.717292698
4258.1123447696573	18619582.190272424	10484869.324360708
4260.0236281956049	17882572.299707517	10711513.984797632
4261.9349116215535	17171731.319631051	10939785.7070843
4263.8461950475012	16489502.602903165	11169655.442166945
4265.7574784734506	15838217.120229768	11401094.086116398
4267.6687618993983	15220106.165438052	11634072.482782422
4269.5800453253469	14637317.804853506	11868561.426446488
4271.4913287512945	14091864.254995285	12104531.664471664
4273.4026121772431	13585667.649992451	12341953.899950534
4275.3138956031908	13120498.625987995	12580798.794347113
4277.2251790291393	12697982.302387632	12821036.970139932
4279.1364624550879	12319652.209314225	13062639.013457045
4281.0477458810346	11986861.061323578	13305575.476709902
4282.9590293069841	11700830.248672541	13549816.881223533
4284.8703127329318	11462633.489365492	13795333.719858712
4286.7815961588803	11273156.669292102	14042096.459636223
4288.6928795848289	11133206.700867644	14290075.544350129
4290.6041630107766	11043376.003411712	14539241.39717981
4292.5154464367242	11004182.311009379	14789564.423295995
4294.4267298626737	11015911.804271651	15041015.012461497
4296.3380132886214	11078797.317742771	15293563.541626554
4298.2492967145699	11192877.037433868	15547180.377518542
4300.1605801405185	11358078.56294482	15801835.879225755
4302.0718635664662	11574201.394797171	16057500.400775254
4303.9831469924147	11840890.019512588	16314144.293704182
4305.8944304183624	12157676.520420425	16571737.909624705
4307.805713844311	12523930.42486608	16830251.602783106
4309.7169972702595	12938880.461644903	17089655.732610188
4311.6282806962072	13401672.144982668	17349920.666265719
4313.5395641221548	13911235.124333909	17611016.78117637
4315.4508475481043	14466444.865937458	17872914.467565522
4317.362130974052	15066021.025362207	18135584.130973328
4319.2734144000005	15708586.260302825	18398996.194773607
4321.1846978259491	16392666.060201887	18663121.102677837
4323.0959812518968	17116656.394077338	18927929.321233988
4325.0072646778444	17878880.93007781	19193391.342315767
4326.9185481037939	18677564.145827081	19459477.685603522
4328.8298315297416	19510860.616585236	19726158.901056241
4330.7411149556892	20376857.788618233	19993405.571374439
4332.6523983816378	21273540.473725516	20261188.314455118
4334.5636818075855	22198863.550867539	20529477.785833932
4336.474965233534	23150752.966666315	20798244.681123182
4338.3862486594826	24127085.238475922	21067459.738435052
4340.2975320854312	25125741.437897447	21337093.740796886
4342.2088155113779	26144558.499222882	21607117.518558439
4344.1200989373274	27181354.505152151	21877501.951785121
4346.031382363275	28233996.391117401	22148217.972642515
4347.9426657892236	29300276.95835828	22419236.567772292
4349.8539492151722	30378079.238268659	22690528.780653454
4351.7652326411207	31465284.432339743	22962065.713955794
4353.6765160670675	32559822.388883736	23233818.531879839
4355.5877994930161	33659688.888438851	23505758.462488811
4357.4990829189646	34762903.954552107	23777856.800024915
4359.4103663449123	35867635.698020935	24050084.9072171
4361.3216497708618	36972073.886325121	24322414.217576697
4363.2329331968085	38074476.369311415	24594816.237678289
4365.1442166227571	39173216.857605755	24867262.549433503
4367.0555000487057	40266705.963768661	25139724.812347591
4368.9667834746542	41353484.548334405	25412174.765765559
4370.8780669006019	42432171.212779999	25684584.231107779
4372.7893503265504	43501484.212843925	25956925.114088833
4374.7006337524981	44560222.90199504	26229169.406925391
4376.6119171784476	45607309.369595535	26501289.1905334
4378.5232006043952	46641735.488665059	26773256.636706296
4380.4344840303429	47662586.553170606	27045044.010286678
4382.3457674562924	48669020.596782766	27316623.671318557
4384.2570508822391	49660245.96222046	27587968.077189669
4386.1683343081877	50635551.670735888	27859049.784758404
4388.0796177341363	51594230.764443703	28129841.452467136
4389.9909011600848	52535672.889304578	28400315.842441596
4391.9021845860325	53459256.296176516	28670445.822575413
4393.8134680119811	54364457.697455004	28940204.3686019
4395.7247514379287	55250700.071379818	29209564.566147961
4397.6360348638773	56117471.490799233	29478499.612777296
4399.5473182898259	56964220.25696525	29746982.820017278
4401.4586017157744	57790367.312045388	30014987.615368359
4403.3698851417212	58595318.232414544	30282487.544302877
4405.2811685676706	59378411.139468305	30549456.272246256
4407.1924519936183	60138977.373245142	30815867.586541165
4409.103735419566	60876229.378267437	31081695.398400985
4411.0150188455154	61589378.277059972	31346913.744842477
4412.9263022714631	62277572.997114971	31611496.790606469
4414.8375856974108	62939828.123237289	31875418.830060855
4416.7488691233593	63575122.711232439	32138654.289088272
4418.6601525493079	64182325.842573904	32401177.726957716
4420.5714359752556	64760253.383976318	32662963.838179547
4422.482719401205	65307611.133053698	32923987.454345562
4424.3940028271518	65823041.167834632	33184223.54594953
4426.3052862531003	66305122.806682795	33443647.224195112
4428.2165696790489	66752371.332760997	33702233.742785312
4430.1278531049975	67163244.094751567	33959958.499693274
4432.0391365309451	67536154.210927933	34216797.03891997
4433.9504199568928	67869477.112296283	34472725.052232854
4435.8617033828414	68161564.830253914	34727718.380886428
4437.772986808789	68410763.458294109	34981753.017328016
