distance_um	normalized_signal	fitted_signal
8430.3797089108157	75991724.759017497	27665684.121789344
8438.478012978152	75381595.772696808	27879627.970487133
8446.5763170454866	74930023.85406439	28071210.326450668
8454.6746211128229	74628420.926862866	28240183.195001327
8462.7729251801575	74412006.28498812	28386336.493130226
8470.8712292474956	74206420.546213999	28509498.16664426
8478.969533314832	73965673.520100325	28609534.246138584
8487.0678373821684	73694046.53352505	28686348.84205376
8495.1661414495047	73441027.620204777	28739884.079171535
8503.2644455168393	73285953.165030673	28770119.970996127
8511.3627495841756	73310660.830227628	28777074.234560739
8519.461053651512	73573905.707291961	28760802.046290267
8527.5593577188465	74086657.303492412	28721395.739640098
8535.6576617861847	74801632.067611128	28658984.445320085
8543.755965853521	75611644.730281949	28573733.674997613
8551.8542699208574	76366195.756862089	28465844.849459041
8559.9525739881919	76892211.010489017	28335554.772290628
8568.0508780555265	77028132.535553783	28183135.05022018
8576.1491821228647	76658688.812950224	28008891.461339291
8584.247486190201	75752930.885654539	27813163.27250015
8592.3457902575374	74383271.877788901	27596322.507256195
8600.4440943248737	72725035.15030171	27358773.165783659
8608.5423983922083	71024257.116742894	27100950.39829243
8616.6407024595464	69553865.369470894	26823319.633495405
8624.739006526881	68561533.804060236	26526375.663773824
8632.8373105942173	68230599.503489703	26210641.688727062
8640.9356146615537	68647798.735336781	25876668.318862408
8649.0339187288901	69789668.903260455	25525032.541222293
8657.1322227962264	71519783.964445695	25156336.648807142
8665.2305268635628	73611478.124372378	24771207.135689933
8673.3288309308973	75784808.503005534	24370293.559770428
8681.4271349982337	77761415.904290587	23954267.375149261
8689.52543906557	79313498.991093054	23523820.736148693
8697.6237431329064	80302111.661078617	23079665.275029041
8705.7220472002427	80688510.618635178	22622530.855492756
8713.8203512675773	80528108.072924644	22153164.304082725
8721.9186553349155	79942933.723360211	21672328.121614546
8730.0169594022518	79088003.947842732	21180799.176797125
8738.1152634695864	78110116.45531714	20679367.384211447
8746.2135675369227	77117281.519226566	20168834.368835904
8754.3118716042572	76157064.31156297	19650012.11930858
8762.4101756715954	75216490.454815894	19123721.632129077
8770.5084797389318	74232905.220391288	18590791.548999894
8778.6067838062663	73119691.638372928	18052056.789510045
8786.7050878736045	71791889.025860399	17508357.181354087
8794.803391940939	70198357.117816254	16960536.090280943
8802.9016960082754	68342832.851095855	16409439.05193942
8811.0000000756118	66297182.255236618	15855912.407793624
8819.0983041429463	64191421.068355635	15300801.947241295
8827.1966082102845	62193740.946106032	14744951.558064578
8835.2949122776208	60477604.960921802	14189201.887307433
8843.3932163449572	59193968.803606249	13634389.014648922
8851.4915204122917	58444109.936040163	13081343.140311439
8859.5898244796263	58266503.008102991	12530887.289509322
8867.6881285469644	58632893.653056063	11983836.035403136
8875.7864326143008	59462796.809043311	11440994.242489852
8883.8847366816372	60638669.079136297	10903155.832308622
8891.9830407489735	62022902.204366431	10371102.573308513
8900.081344816308	63461569.016129732	9845602.8966617323
8908.1796488836444	64789337.347603582	9327410.7397681009
8916.2779529509808	65833624.55503466	8817264.4191352166
8924.3762570183153	66438094.350085065	8315885.5342654567
8932.4745610856535	66491913.429465443	7823977.9041248057
8940.5728651529898	65965744.266022816	7342226.5377065707
8948.6711692203262	64925876.703881122	6871296.6401403174
8956.7694732876625	63526593.525134273	6411832.6557338992
8964.8677773549953	61969362.476501152	5964457.3492722008
8972.9660814223334	60451743.802570924	5529770.9268204318
8981.0643854896698	59119080.338405848	5108350.1972256973
8989.1626895570062	58046806.725345492	4700747.7754197558
8997.2609936243425	57245243.511759244	4307491.3285735194
9005.3592976916771	56686245.786742687	3929082.8660656037
9013.4576017590152	56325224.029495433	3565998.0741617684
9021.5559058263516	56118542.165254697	3218685.6962218052
9029.6542098936861	56026815.379204661	2887566.9591751262
9037.7525139610225	56020010.001276754	2573035.0469293608
9045.8508180283588	56073429.867793433	2275454.6213001171
9053.9491220956952	56167534.830083892	1995161.3909669644
9062.0474261630316	56279888.390776545	1732461.7288869733
9070.1457302303661	56383984.329887412	1487632.3385151837
9078.2440342977043	56446748.732414044	1260919.9691028078
9086.3423383650388	56433956.440186627	1052541.1802658627
9094.4406424323752	56311330.648961157	862682.15593525057
9102.5389464997115	56049305.451193593	691498.56772398413
9110.6372505670461	55625135.849560708	539115.48766580049
9118.7355546343842	55035922.231793627	405627.35020256246
9126.8338587017206	54306526.322400428	291097.96322115569
9134.932162769057	53498291.076013684	195560.56786226865
9143.0304668363915	52699919.548324488	119017.94674903988
9151.128770903726	52013685.306553461	61442.580208223051
9159.2270749710642	51531652.092663236	22776.849982214113
9167.3253790384006	51322638.657924548	2933.2898585152998
9175.4236831057351	51422504.1989507	1794.8825708739291
9183.5219871730733	51835417.428261831	19215.402257428548
9191.6202912404096	52530699.704801217	55019.801691813685
9199.7185953077442	53447666.880596578	109004.64343681965
9207.8168993750805	54497761.086319365	180938.57400494584
9215.9152034424151	55575947.120456792	270562.84004632663
9224.0135075097533	56570443.640090212	377591.84552418586
9232.1118115770896	57375594.019943297	501713.74877635646
9240.210115644426	57896870.372430235	642591.09830664343
9248.3084197117623	58063570.935321674	799861.50609161775
9256.406723779095	57840302.701277338	973138.3571372343
9264.5050278464332	57246232.634686098	1162011.5539682254
9272.6033319137696	56362773.98262924	1366048.2946836541
9280.7016359811059	55330619.347726785	1584793.8831677136
9288.7999400484423	54323255.307894669	1817772.5700000529
9296.8982441157768	53510641.047048263	2064488.4225679471
9304.996548183115	53015169.439169623	2324426.2228465434
9313.0948522504514	52881605.658682615	2597052.3912742338
9321.1931563177841	53063543.639017522	2881815.9351203027
9329.2914603851223	53442511.207680434	3178149.4197091688
9337.3897644524586	53861920.412113003	3485469.9608363369
9345.488068519795	54175071.332410477	3803180.2366923485
9353.5863725871313	54277886.604802787	4130669.5175802191
9361.6846766544659	54128901.737907246	4467314.7116990797
9369.7829807218041	53743063.201721177	4812481.4252473749
9377.8812847891386	53177608.028102458	5165525.0350843668
9385.9795888564749	52508879.688647747	5525791.7721814644
9394.0778929238113	51820554.678476661	5892619.8140816875
9402.1761969911458	51191154.144561641	6265340.3845842853
9410.274501058484	50691984.460597038	6643278.8588696439
9418.3728051258204	50376402.596161604	7025755.872273853
9426.4711091931567	50270358.609416224	7412088.4309367053
9434.5694132604913	50360646.089090452	7801591.0225397404
9442.6677173278276	50603230.871686436	8193576.7253728956
9450.766021395164	50944096.815531261	8587358.3139677923
9458.8643254625003	51355687.614190862	8982249.3595619202
9466.9626295298349	51859584.252378531	9377565.3236634843
9475.0609335971731	52530272.060029745	9772624.6430174373
9483.1592376645094	53469881.15949934	10166749.804284392
9491.257541731844	54773709.889867947	10559268.406780045
9499.3558457991803	56489836.447323583	10949514.211641628
9507.4541498665149	58589996.100397125	11336828.175819935
9515.552453933853	60948645.817555726	11720559.469332747
9523.6507580011894	63347833.203266479	12100066.474239534
9531.7490620685257	65505668.365986653	12474717.76384701
9539.8473661358621	67139476.834678024	12843893.060680745
9547.9456702031948	68032865.278965443	13206984.171810938
9556.043974270533	68093653.924722612	13563395.900154864
9564.1422783378694	67367791.090356231	13912546.930427469
9572.2405824052039	66021902.018243194	14253870.688459335
9580.3388864725421	64298521.053786561	14586816.172647884
9588.4371905398784	62472165.732850157	14910848.756356258
9596.5354946072148	60802281.644503355	15225450.960134152
9604.6337986745493	59493662.374148466	15530123.192677092
9612.7321027418839	58655000.110380352	15824384.459507238
9620.830406809222	58279555.466739766	16107773.03840529
9628.9287108765584	58252300.209513359	16379847.120687468
9637.0270149438948	58396270.894487679	16640185.417477714
9645.1253190112311	58531542.162799247	16888387.730184581
9653.2236230785657	58535723.276343666	17124075.484453358
9661.321927145902	58373917.589752242	17346892.226927668
9669.4202312132384	58104522.832687981	17556504.084213298
9677.5185352805747	57854970.77287218	17752600.183503408
9685.6168393479111	57788724.762946099	17934893.034387168
9693.7151434152456	58062307.51451245	18103118.871425234
9701.8134474825838	58788078.82633061	18257037.957144726
9709.9117515499202	59996716.094520912	18396434.845165063
9718.0100556172547	61615581.957675204	18521118.603236958
9726.1083596845911	63466099.843980916	18630922.996035974
9734.2066637519274	65296509.8067789	18725706.627620697
9742.3049678192638	66837725.931428112	18805353.043528076
9750.4032718866001	67876488.074721113	18869770.792543624
9758.5015759539347	68312066.564086437	18918893.448247291
9766.5998800212728	68190333.064788416	18952679.590500172
9774.6981840886092	67698841.638027251	18971112.747098867
9782.7964881559437	67131070.322643563	18974201.295887671
9790.8947922232801	66815658.532759085	18961978.327679113
9798.9930962906146	67027059.366141051	18934501.470394552
9807.0914003579528	67889353.353993773	18891852.674896035
9815.1897044252892	69316911.20163998	18834137.963038612
9823.2880084926237	71014691.838717237	18761487.138530742
9831.3863125599619	72557879.99423562	18674053.461245418
9839.4846166272946	73517410.463263214	18572013.28568089
9847.5829206946328	73592956.427852198	18455565.664321862
9855.6812247619691	72693785.341132656	18324931.916705985
9863.7795288293037	70953163.446550235	18180355.165049039
9871.8778328966418	68671246.789714515	18022099.837332468
9879.9761369639782	66227444.487191178	17850451.138804842
9888.0744410313146	63983898.635250121	17665714.492891345
9896.1727450986491	62215264.74900423	17468214.952553786
9904.2710491659836	61065492.150173664	17258296.583180547
9912.3693532333218	60545122.800408669	17036321.818130385
9920.4676573006582	60555087.53605897	16802670.788088821
9928.5659613679945	60939429.630581185	16557740.625432594
9936.6642654353309	61542970.613251321	16301944.744833175
9944.7625695026654	62263313.992450967	16035712.101360215
9952.8608735700018	63072738.435959175	15759486.427375291
9960.9591776373381	64010651.538796298	15473725.449536981
9969.0574817046727	65140691.25504227	15178900.087258544
9977.1557857720109	66499114.425853863	14875493.63398663
9985.2540898393472	68049007.749655485	14564000.922688905
9993.3523939066836	69668117.890710235	14244927.476955118
10001.45069797402	71166022.739698455	13918788.649135469
10009.549002041353	72331510.612739384	13586108.746951221
10017.647306108691	72979698.050166532	13247420.150024278
10025.745610176027	72994384.855741248	12903262.417785093
10033.843914243364	72343508.033421934	12554181.390216889
10041.9422183107	71078677.398423269	12200728.282909047
10050.040522378034	69314783.746888489	11843458.777885659
10058.138826445373	67207992.308684513	11482932.11167925
10066.237130512709	64932674.873985492	11119710.162117966
10074.335434580044	62668069.736778498	10754356.535283985
10082.43373864738	60581428.724175721	10387435.654101662
10090.532042714714	58813511.914482504	10019511.84999774
10098.630346782053	57458724.3479174	9651148.4590664394
10106.728650849389	56561149.449271992	9282906.9241605643
10114.826954916723	56121922.944706447	8915345.9043086395
10122.925258984062	56124272.488603108	8549020.3928443659
10131.023563051396	56550375.603393994	8184480.845613624
10139.121867118733	57387595.126846507	7822272.320595948
10147.220171186069	58612832.02391959	7462933.6302641928
10155.318475253403	60174247.519438103	7106996.5079663638
10163.416779320742	61974955.80881241	6754984.789596756
10171.515083388078	63876201.724983908	6407413.6117854323
10179.613387455414	65707969.612087458	6064788.6278064167
10187.711691522749	67292832.835108384	5727605.2423711782
10195.809995590083	68463196.919529259	5396347.8664368764
10203.908299657422	69083735.13455534	5071489.1931227176
10212.006603724758	69065774.129999414	4753489.4957904117
10220.104907792092	68389104.923777074	4442795.949299301
10228.203211859431	67114305.838093668	4139841.9754127297
10236.301515926765	65389099.51388067	3845046.6132839909
10244.399819994102	63428937.627435833	3558813.915904514
10252.498124061438	61482442.479189672	3281532.3733593044
10260.596428128772	59781935.748667456	3013574.3636776693
10268.694732196111	58503937.403721817	2755295.6320289196
10276.793036263447	57741435.170478605	2507034.7989576622
10284.891340330783	57501747.021156646	2269112.8983077053
10292.98964439812	57714934.257334821	2041832.9454309724
10301.087948465452	58257590.154924311	1825479.5362288181
10309.186252532791	58976820.849094495	1620318.4775192125
10317.284556600127	59721725.350510113	1426596.4491747988
10325.382860667463	60366451.852270141	1244540.698418282
10333.4811647348	60828560.631648183	1074358.7666160711
10341.579468802134	61070039.504977822	916238.2488508668
10349.677772869472	61092797.111959368	770346.58650563948
10357.776076936807	60927358.286438942	636830.89303436794
10365.874381004141	60627348.596761294	515817.81304334849
10373.97268507148	60259073.446760699	407413.41475209058
10382.070989138816	59889371.622806951	311703.11585078092
10390.169293206152	59561140.023583576	228751.64271568903
10398.267597273489	59278310.425356917	158603.02289402866
10406.365901340823	59002155.405361518	101280.61071483995
10414.464205408161	58678188.095572002	56787.145831202732
10422.562509475496	58271530.00520581	25104.844448377491
10430.660813542832	57802070.115635991	6195.5229399101336
10438.759117610169	57349646.880074523	0.75350542321103786
10446.857421677503	57034815.146485016	6442.0514728649805
10454.955725744841	56975482.174595721	25421.093800498573
10463.054029812178	57246209.937376715	56819.968285761148
10471.152333879514	57842739.929757498	100501.45294169793
10479.250637946849	58671871.192224413	156309.32495625151
10487.348942014183	59557229.797678441	224068.69860491125
10495.447246081521	60275167.110297985	303586.39144470339
10503.545550148858	60606144.769101769	394651.31807445438
10511.643854216192	60402424.20180995	497034.91070740239
10519.74215828353	59639841.813777097	610491.56576094031
10527.840462350867	58440517.281040974	734759.11563201854
10535.938766418201	57040095.686446995	869559.32479002443
10544.037070485538	55717573.711070731	1014598.4092842502
10552.135374552872	54704774.902103089	1169567.5787288325
10560.23367862021	54122103.322993599	1334143.5997994284
10568.331982687547	53957640.820883885	1507989.3802416231
10576.430286754883	54101663.328696728	1690754.5723682777
10584.528590822219	54405374.144468643	1882076.1949914803
10592.626894889552	54742855.30031614	2081579.272713609
10600.72519895689	55042279.561828069	2288877.4914792939
10608.823503024227	55292734.840286531	2503573.8692651312
10616.921807091561	55524874.51587525	2725261.4407720636
10625.020111158899	55786954.393074572	2953523.9549606065
10633.118415226234	56115098.148047626	3187936.5842590528
10641.216719293572	56512804.324222513	3428066.6442602393
10649.315023360907	56935173.945168115	3673474.3227096437
10657.413327428241	57294525.136883013	3923713.4165800209
10665.511631495579	57479393.558083199	4178332.0760200405
10673.609935562916	57392635.385112688	4436873.5539566372
10681.708239630252	56986112.20514489	4698876.9601326464
10689.806543697588	56289305.232062995	4963878.0183521584
10697.904847764923	55413218.3857821	5231409.8257142473
10706.003151832259	54536018.654416271	5501003.6126117278
10714.101455899596	53866232.174643382	5772189.5022799056
10722.199759966932	53599510.886016682	6044497.2686848231
10730.298064034268	53871569.290504716	6317457.0915486692
10738.396368101603	54727646.825334765	6590600.3073201682
10746.494672168941	56104668.670843646	6863460.1549102655
10754.592976236278	57840126.20135282	7135572.5150242848
10762.69128030361	59696446.574768014	7406476.6419425337
10770.789584370948	61406988.316944793	7675715.8866125038
10778.887888438283	62724744.483842269	7942838.4099375457
10786.986192505621	63472184.748973347	8207397.885170049
10795.084496572958	63572404.077987038	8468954.1883324943
10803.182800640292	63066244.929354876	8727074.0756225251
10811.28110470763	62102174.446474127	8981331.8467749711
10819.379408774967	60908431.916540176	9231309.9933866616
10827.477712842301	59739142.405817896	9476599.8312360682
10835.576016909637	58810143.19885359	9716802.1156598143
10843.674320976972	58234562.945594579	9951527.6390777286
10851.77262504431	57993954.433945671	10180397.809794959
10859.870929111647	57952683.735148944	10403045.211237041
10867.969233178983	57922256.583255798	10619114.140815612
10876.067537246319	57737941.32915353	10828261.127652332
10884.165841313652	57326188.974441946	11030155.428429669
10892.26414538099	56731148.483130507	11224479.500674196
10900.362449448327	56107282.519667409	11410929.452815542
10908.460753515661	55679276.989645973	11589215.470407279
10916.559057582999	55688655.115039155	11759062.217933584
10924.657361650336	56329856.311720632	11920209.215667792
10932.755665717672	57693742.302063107	12072411.191093296
10940.853969785006	59721650.998545945	12215438.404436149
10948.952273852341	62195770.367628463	12349076.947905252
10957.050577919679	64765650.321478188	12473129.018277481
10965.148881987016	67021932.758049652	12587413.162510863
10973.247186054352	68588164.317186832	12691764.496111849
10981.345490121688	69213515.200220525	12786034.894028358
10989.443794189023	68828334.568142757	12870093.153884448
10997.542098256359	67553948.158915013	12943825.131417796
11005.640402323696	65657234.010229431	13007133.84802562
11013.73870639103	63474505.665971406	13059939.570370004
11021.837010458368	61322900.604507267	13102179.862038117
11029.935314525703	59435438.185396455	13133809.607297009
11038.033618593041	57932174.957895495	13154801.007027872
11046.131922660377	56839551.471295841	13165143.546967581
11054.23022672771	56131373.345047101	13164843.938429808
11062.328530795048	55777524.483353116	13153926.031720385
11070.426834862385	55767698.017770886	13132430.702504616
11078.525138929721	56115261.127687789	13100415.711426336
11086.623442997057	56836888.138623178	13057955.537319105
11094.721747064392	57932161.974516466	13005141.184391813
11102.82005113173	59359879.315205902	12942079.963809032
11110.918355199066	61025699.07119412	12868895.250127748
11119.016659266401	62777378.828454442	12785726.213087441
11127.114963333737	64422874.171521574	12692727.525290191
11135.213267401072	65765020.746214427	12590069.046341967
11143.31157146841	66653579.597196572	12477935.484061847
11151.409875535746	67022207.119945832	12356526.033399869
11159.508179603081	66900601.657420732	12226053.993736841
11167.606483670419	66386455.333005376	12086746.365271039
11175.704787737752	65602510.979328603	11938843.425227493
11183.80309180509	64653737.276364431	11782598.284653006
11191.901395872426	63611807.348346077	11618276.426590342
11199.999699939761	62518067.150164291	11446155.226448644
11208.098004007099	61401808.188777775	11266523.455412867
11216.196308074435	60292044.182931021	11079680.76776066
11224.294612141772	59227136.622747131	10885937.17297201
11232.392916209106	58256569.417674616	10685612.493543677
11240.491220276441	57445751.311740778	10479035.809433348
11248.589524343779	56871815.26817067	10266544.890081011
11256.687828411115	56616357.238869935	10048485.614966249
11264.786132478452	56741980.504867353	9825211.38367806
11272.884436545788	57270412.863834299	9597082.5164833106
11280.982740613123	58161533.802406535	9364465.6463940796
11289.081044680459	59312602.93876417	9127733.1037391759
11297.179348747795	60568820.588023953	8887262.2942582238
11305.27765281513	61754956.977297857	8643435.0717365816
11313.375956882468	62710191.746296294	8396637.1062092651
11321.474260949804	63326118.968978949	8147257.2487614127
11329.572565017141	63563556.556348689	7895686.8939538477
11337.670869084477	63447961.959828921	7642319.3409048477
11345.76917315181	63038544.753549963	7387549.1540520797
11353.867477219148	62398544.02013585	7131771.5246198112
11361.965781286484	61576498.796135992	6875381.6338074561
11370.064085353821	60613741.542932771	6618774.0187100871
11378.162389421157	59559531.871340975	6362341.9419719661
11386.260693488492	58485571.640756115	6106476.7661662111
11394.35899755583	57479564.781044573	5851567.33387738
11402.457301623164	56631782.926363125	5597999.3544573504
11410.555605690499	56012132.563743114	5346154.7984014992
11418.653909757837	55659305.066438235	5096411.3002851987
11426.752213825172	55573140.261793487	4849141.5711758845
11434.85051789251	55718777.830687232	4604712.8214196796
11442.948821959846	56028307.584180199	4363486.1946829837
11451.047126027181	56412489.811661981	4125816.2141039716
11459.145430094517	56771107.082437344	3892050.2413886799
11467.243734161853	57015418.995038189	3662527.9496627166
11475.34203822919	57087058.2146561	3437580.8108609859
11483.440342296526	56976996.100995436	3217531.5984153026
11491.538646363861	56723383.870062448	3002693.9059688607
11499.636950431199	56394098.513197586	2793371.6828206601
11507.735254498535	56051040.901287541	2589858.7867714087
11515.833558565871	55722801.492853254	2392438.5550118363
11523.931862633206	55392414.234224647	2201383.3936653016
11532.030166700541	55016308.510295674	2016954.3865601688
11540.128470767879	54554131.88380719	1839400.9237789479
11548.226774835215	54002886.219565101	1668960.3504935468
11556.32507890255	53407296.145917885	1505857.636563417
11564.423382969888	52852606.68132776	1350305.067337662
11572.521687037222	52434986.440351412	1202501.9560679165
11580.619991104559	52233120.020328231	1062634.3782988982
11588.718295171895	52280676.907635786	930874.92857247451
11596.81659923923	52557561.01522439	807382.49973832839
11604.914903306568	52986868.372289509	692302.08513162332
11613.013207373904	53450454.808853246	585764.60383780394
11621.111511441241	53808433.788034216	487886.74922769866
11629.209815508577	53935695.107558705	398770.8609083668
11637.30811957591	53755276.092912555	318504.82019740919
11645.406423643248	53267404.449987426	247161.96918900128
11653.504727710584	52547082.241352528	184801.05344472794
11661.60303177792	51719514.612961091	131466.18830092353
11669.701335845257	50912872.587713689	87186.848749929894
11677.799639912591	50221337.73323717	51977.8828130033
11685.89794397993	49683327.560745418	25839.548286379086
11693.996248047264	49289242.526305638	8757.5727051058038
11702.094552114599	48998825.895080313	703.23633253321066
11710.192856181937	48764252.574830338	1633.4779478732639
11718.291160249273	48544127.697145559	11491.023168316437
11726.38946431661	48312354.087062173	30204.535007622046
11734.487768383946	48057427.848678067	57688.786338773265
11742.58607245128	47783346.641583465	93844.853894521002
11750.684376518617	47503688.334032759	138560.33340716243
11758.782680585953	47240868.208344318	191709.57545619353
11766.880984653289	47019206.30620534	253153.94156188495
11774.979288720626	46863196.321234576	322742.08003185521
11783.07759278796	46788546.362447932	400310.2210384786
11791.175896855299	46801172.363480069	485682.49037643423
11799.274200922635	46891465.149322227	578671.24132175138
11807.372504989968	47039563.300196506	679077.40398792329
11815.470809057306	47217196.903433383	786690.85154861934
11823.56911312464	47398972.944456801	901290.78267153841
11831.667417191979	47567668.252017908	1022646.1194873375
11839.765721259315	47725023.076092161	1150515.9203913088
11847.864025326649	47890449.464238226	1284649.8069593655
11855.962329393988	48097094.055710264	1424788.4042364289
11864.060633461324	48372897.597355515	1570663.7936389339
11872.158937528658	48723915.230137572	1721999.9776962341
11880.257241595995	49119261.610120021	1878513.3558389314
11888.355545663329	49497702.073931322	2039913.2104279206
11896.453849730668	49785690.706031598	2205902.2022062521
11904.552153798004	49929903.326727606	2376176.8743417542
11912.65045786534	49917572.464297824	2550428.1642206875
11920.748761932677	49781690.654834315	2728341.9221413368
11928.847066000009	49581319.803203478	2909599.4360504919
11936.945370067348	49375157.857254356	3093877.9614594448
11945.043674134684	49197836.902648658	3280851.2556692096
11953.141978202018	49059472.839200184	3470190.1154358424
11961.240282269357	48957672.142829642	3661562.9171995237
11969.338586336691	48900067.663997523	3854636.1590037188
11977.436890404029	48914929.050392225	4049075.0032317284
11985.535194471364	49051968.315187201	4244543.8192873597
11993.633498538698	49362917.003190368	4440706.7253538948
12001.731802606037	49880160.552648328	4637228.1283671223
12009.830106673373	50591676.845137857	4833773.2613457479
12017.928410740709	51435169.906391501	5030008.7172323186
12026.026714808046	52304049.091842085	5225602.9784017541
12034.12501887538	53074645.166274235	5420226.9410107592
12042.223322942717	53633465.378411725	5613554.4333678847
12050.321627010053	53904805.745118134	5805262.7275205785
12058.419931077389	53862093.374097139	5995033.0432668505
12066.518235144726	53532111.380831398	6182551.0438169939
12074.61653921206	52983938.132335842	6367507.3223444233
12082.714843279398	52315257.417574137	6549597.8786851726
12090.813147346735	51628216.466643356	6728524.585461624
12098.911451414067	51010821.696360596	6903995.6429282669
12107.009755481406	50519202.275315061	7075726.0218563713
12115.10805954874	50176299.851918265	7243437.8937957874
12123.206363616078	49974192.356186666	7406861.0480787298
12131.304667683415	49886030.003055066	7565733.2949476186
12139.402971750749	49873374.444077857	7719800.8542209361
12147.501275818087	49899479.804367885	7868818.7289300459
12155.599579885422	49943832.867309637	8012551.0633908436
12163.697883952758	50026932.448861279	8150771.4851984838
12171.796188020095	50226687.430804677	8283263.4306623247
12179.894492087429	50675838.567834996	8409820.4532256424
12187.992796154767	51520081.868448712	8530246.5144453868
12196.091100222104	52852847.742308863	8644356.257133862
12204.189404289438	54647105.763841406	8751975.2602982167
12212.287708356776	56727293.974612102	8852940.2755399533
12220.386012424109	58790522.801429629	8947099.4446109999
12228.484316491447	60480764.055921815	9034312.4978524297
12236.582620558784	61478993.839965321	9114450.9332735408
12244.680924626118	61587203.840774126	9187398.1760619935
12252.779228693456	60771739.004967816	9253049.7183468174
12260.877532760793	59164842.719895318	9311313.2390681002
12268.975836828129	57022330.345544294	9362108.7038409226
12277.074140895464	54663012.000156939	9405368.4447320718
12285.172444962798	52401301.18127352	9441037.2199010719
12293.270749030136	50499143.627365969	9469072.2530896626
12301.369053097473	49133247.170089677	9489443.2529754117
12309.467357164809	48387166.705900215	9502132.4124381803
12317.565661232145	48252590.449118033	9507134.3878191989
12325.66396529948	48647181.999956168	9504456.2582846601
12333.762269366816	49435486.890951723	9494117.4654369447
12341.860573434153	50462164.220296614	9476149.733347686
12349.958877501487	51582253.959362559	9450596.9692171924
12358.057181568825	52691015.515397243	9417515.1448953152
12366.15548563616	53733918.842736602	9376972.1595283076
12374.253789703498	54701354.678717554	9329047.683625007
12382.352093770834	55601311.676902533	9273832.9848651215
12390.450397838167	56430951.601892628	9211430.7359991409
12398.548701905505	57154579.444747142	9141954.8052175902
12406.647005972842	57708010.994498193	9065530.0293937195
12414.745310040178	58016638.740250416	8982291.9706287347
12422.843614107514	58025418.745236911	8892386.6565548927
12430.941918174849	57716324.802179448	8795970.304875154
12439.040222242187	57118249.602569252	8693209.032641314
12447.138526309522	56301319.325479217	8584278.5507960953
12455.236830376858	55371562.469372891	8469363.8445244282
12463.335134444194	54458743.928876817	8348658.8399812886
12471.433438511529	53706517.019848205	8222366.0579824382
12479.531742578867	53253919.475944057	8090696.2552622184
12487.630046646203	53218984.042463571	7953868.0539222965
12495.728350713538	53675997.026036516	7812107.5597081976
12503.826654780874	54642467.737212345	7665647.9697698532
12511.924958848209	56065578.869866207	7514729.1705736201
12520.023262915547	57820130.539063253	7359597.3266474744
12528.121566982883	59708980.028485455	7200504.4608537946
12536.219871050218	61483133.599464685	7037708.0268936381
12544.318175117556	62875833.008950211	6871470.4747566823
12552.416479184893	63661170.649793319	6702058.8098411728
12560.514783252229	63710215.365432449	6529744.1464713812
12568.613087319563	63032768.895805165	6354801.2565517752
12576.711391386898	61773388.812216096	6177508.1140965875
12584.809695454236	60170964.427771673	5998145.4363818616
12592.907999521572	58487787.503961422	5816996.2224662416
12601.006303588907	56941983.742268875	5634345.2898295429
12609.104607656245	55655547.538708471	5450478.8098783465
12617.20291172358	54641081.486702234	5265683.843067185
12625.301215790916	53820911.762708373	5080247.8743792446
12633.399519858252	53077902.879099034	4894458.3499109726
12641.497823925587	52310694.289275832	4708602.2152967714
12649.596127992925	51479039.25019227	4522965.4567061318
12657.694432060262	50614075.515050389	4337832.6451389464
12665.792736127598	49803162.612462997	4153486.4847341566
12673.891040194934	49151889.790175937	3970207.3658020124
12681.989344262267	48750926.911455579	3788272.9232751243
12690.087648329605	48650581.500878595	3607957.6012661736
12698.185952396942	48859110.56448362	3429532.2244058941
12706.284256464278	49346706.805348337	3253263.5766208139
12714.382560531614	50057731.477983266	3079413.9879981419
12722.480864598949	50913242.996478558	2908240.930367758
12730.579168666287	51816111.759995483	2739996.6222154843
12738.677472733621	52656004.578144036	2574927.6435260447
12746.775776800956	53330432.424623474	2413274.5611322261
12754.874080868294	53766383.673725627	2255271.5651332177
12762.972384935629	53940767.685007893	2101146.1169198314
12771.070689002967	53876402.861735187	1951118.6093274769
12779.168993070303	53624602.172597267	1805402.0394148161
12787.267297137638	53234621.299002893	1664201.6943439695
12795.365601204974	52735123.099657893	1527714.8508158445
12803.463905272311	52126725.898221061	1396130.488491172
12811.562209339647	51396505.865755379	1269629.0178018659
12819.660513406983	50535573.028239824	1148382.0225357939
12827.758817474318	49559475.016167678	1032552.0175502866
12835.857121541656	48514911.106248006	922292.22194554249
12843.955425608992	47477350.099775039	817746.34800353763
12852.053729676325	46532282.479758933	719048.40616968274
12860.152033743663	45755615.272722602	626322.52633027395
12868.250337810998	45191894.427364528	539682.7956103239
12876.348641878336	44849565.223041855	459233.11288892949
12884.446945945672	44705190.040787354	385067.06020289217
12892.545250013007	44723439.001136668	317267.79118069808
12900.643554080345	44872612.797707006	255907.93662172495
12908.741858147678	45140010.904238448	201049.52730793064
12916.840162215016	45528511.589191914	152743.93410591007
12924.938466282352	46045228.009194963	111031.8253921251
12933.036770349687	46677734.609140769	75943.141802957776
12941.135074417025	47378536.396373369	47497.088286267892
12949.233378484361	48060399.545078345	25702.143402170477
12957.331682551698	48616015.174290001	10556.085793415712
12965.429986619034	48946749.608421996	2046.0377192114945
12973.528290686367	48994805.973035052	148.52551882586906
12981.626594753705	48754540.165501036	4829.5568450477149
12989.724898821041	48269558.686560541	16044.714481259885
